lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Pleasant Lake,1979-03-01,97.910003662109375,-0.2278742998087875,NA,298.51962560092204,NA,NA,NA
Anvil Lake,1979-04-01,25.170000076293945,0.15763837614192244,NA,544.325718750088,NA,NA,NA
Lake Huron,1979-04-01,41.189998626708984,-0.2231411720205368,NA,330.1194844660973,NA,NA,NA
Long Lake,1979-04-01,40.63999938964844,-0.25602564999172317,333.99699849999996,333.92576452369644,333.99699849999996,NA,NA
Plainfield Lake,1979-04-01,40.63999938964844,-0.25602564999172317,NA,334.2886338686131,NA,NA,NA
Devils Lake,1979-04-01,55.970001220703125,-0.5699904267451364,293.664132,292.976662665204,293.664132,NA,NA
Pleasant Lake,1979-04-01,43.099998474121094,-0.3335711779968238,NA,298.49576330684283,NA,NA,NA
Anvil Lake,1979-05-01,85.06999969482422,0.27026809672430985,NA,544.3627220360531,NA,NA,NA
Lake Huron,1979-05-01,114.44999694824219,0.0456833877557899,331.564488,330.4056210132553,331.564488,NA,NA
Long Lake,1979-05-01,114.91000366210937,0.016480759135985755,334.0579585,334.07443774061466,334.0579585,NA,NA
Plainfield Lake,1979-05-01,114.91000366210937,0.016480759135985755,NA,334.39353239476156,NA,NA,NA
Devils Lake,1979-05-01,84.970001220703125,-0.47986773564048457,293.82313600000003,293.0344276338005,293.82313600000003,NA,NA
Pleasant Lake,1979-05-01,106.80999755859375,-0.1093048170547755,NA,298.5463940345295,NA,NA,NA
Anvil Lake,1979-06-01,129.1300048828125,0.6410451643058329,NA,544.4845368624607,NA,NA,NA
Lake Huron,1979-06-01,80.55000305175781,0.13561291009249896,331.680312,330.5013418916989,331.680312,NA,NA
Long Lake,1979-06-01,81.910003662109375,0.11456728358162799,334.1280625,334.12795148795124,334.1280625,NA,NA
Plainfield Lake,1979-06-01,81.910003662109375,0.11456728358162799,NA,334.43128978873375,NA,NA,NA
Devils Lake,1979-06-01,61.849998474121094,-0.4890047953421562,293.706296,293.0285711512625,293.706296,NA,NA
Pleasant Lake,1979-06-01,70.220001220703125,-0.07206855719537732,NA,298.55480055133876,NA,NA,NA
Anvil Lake,1979-07-01,87.5199966430664,0.7645026896965603,NA,544.5250975074927,NA,NA,NA
Lake Huron,1979-07-01,91.589996337890625,0.2828184736260498,NA,330.65802732143413,NA,NA,NA
Long Lake,1979-07-01,92.06999969482422,0.26533616775473523,334.1048976999999,334.21020751669175,334.1048976999999,NA,NA
Plainfield Lake,1979-07-01,92.06999969482422,0.26533616775473523,NA,334.48932671267045,NA,NA,NA
Devils Lake,1979-07-01,79.37000274658203,-0.4205079346511608,293.49192000000005,293.0724748447527,293.49192000000005,NA,NA
Pleasant Lake,1979-07-01,87.4800033569336,0.05390313784233092,NA,298.58324012007694,NA,NA,NA
Anvil Lake,1979-08-01,96.660003662109375,0.9464310917233636,NA,544.5848681315391,NA,NA,NA
Lake Huron,1979-08-01,141.6300048828125,0.691529082729229,NA,331.0930584159627,NA,NA,NA
Long Lake,1979-08-01,142.77000427246094,0.681192138838587,334.16921049999996,334.43708895112695,334.16921049999996,NA,NA
Plainfield Lake,1979-08-01,142.77000427246094,0.681192138838587,NA,334.64940617133857,NA,NA,NA
Devils Lake,1979-08-01,173.6300048828125,0.06110496400802992,293.34256800000003,293.3811690662158,293.34256800000003,NA,NA
Pleasant Lake,1979-08-01,156.47999572753906,0.5312017568474697,NA,298.6909958097959,NA,NA,NA
Anvil Lake,1979-09-01,52.529998779296875,0.870390123914089,NA,544.5598856876303,NA,NA,NA
Lake Huron,1979-09-01,14.390000343322754,0.4254127696108639,NA,330.80980452338133,NA,NA,NA
Long Lake,1979-09-01,14.199999809265137,0.41484515203160344,334.20934249999993,334.29177617308324,334.20934249999993,NA,NA
Plainfield Lake,1979-09-01,14.199999809265137,0.41484515203160344,NA,334.54687865116176,NA,NA,NA
Devils Lake,1979-09-01,13.449999809265137,-0.16620362446141074,293.228268,293.23547353367337,293.228268,NA,NA
Pleasant Lake,1979-09-01,14.319999694824219,0.2740262735287958,NA,298.63293546668916,NA,NA,NA
Anvil Lake,1979-10-01,127.08000183105469,1.2276756524594734,NA,544.6772680136775,NA,NA,NA
Lake Huron,1979-10-01,81.36000061035156,0.5126313580246611,NA,330.9026398869265,NA,NA,NA
Long Lake,1979-10-01,80.91999816894531,0.5007432569305246,334.17759249999995,334.3386401995969,334.17759249999995,NA,NA
Plainfield Lake,1979-10-01,80.91999816894531,0.5007432569305246,NA,334.57994423898293,NA,NA,NA
Devils Lake,1979-10-01,70.2300033569336,-0.14257146568080625,293.0840976,293.2506207834181,293.0840976,NA,NA
Pleasant Lake,1979-10-01,76.33000183105469,0.3360656937955573,NA,298.6469415841477,NA,NA,NA
Anvil Lake,1979-11-01,59.5,1.1856358942842173,NA,544.6634563022959,NA,NA,NA
Lake Huron,1979-11-01,62.16999816894531,0.49612727577550497,NA,330.88507296107457,NA,NA,NA
Long Lake,1979-11-01,62.650001525878906,0.4877261642354363,334.2499825,334.331538373801,334.2499825,NA,NA
Plainfield Lake,1979-11-01,62.650001525878906,0.4877261642354363,NA,334.57493344366685,NA,NA,NA
Devils Lake,1979-11-01,52.310001373291016,-0.19888631123261702,293.022528,293.21452526468755,293.022528,NA,NA
Pleasant Lake,1979-11-01,60.86000061035156,0.3165879263069184,NA,298.6425442526107,NA,NA,NA
Anvil Lake,1979-12-01,17.420000076293945,0.8941172084695544,NA,544.567680966624,NA,NA,NA
Lake Huron,1979-12-01,18.610000610351563,0.24948667483121068,NA,330.6225489937633,NA,NA,NA
Long Lake,1979-12-01,18.149999618530273,0.2393800547430519,NA,334.19604645959043,NA,NA,NA
Plainfield Lake,1979-12-01,18.149999618530273,0.2393800547430519,NA,334.4793351751937,NA,NA,NA
Devils Lake,1979-12-01,27.739999771118164,-0.36266355169132225,292.98900000000003,293.10955073456694,292.98900000000003,NA,NA
Pleasant Lake,1979-12-01,21.329999923706055,0.09382236622322628,NA,298.59225234809514,NA,NA,NA
Anvil Lake,1980-01-01,57.75,0.8414968155596794,NA,544.5503931012508,NA,NA,NA
Lake Huron,1980-01-01,46.38999938964844,0.14910455685209634,NA,330.5157023847375,NA,NA,NA
Long Lake,1980-01-01,45.529998779296875,0.1352725420982213,NA,334.13924779984586,NA,NA,NA
Plainfield Lake,1980-01-01,45.529998779296875,0.1352725420982213,NA,334.43926006403433,NA,NA,NA
Devils Lake,1980-01-01,32,-0.5081452472292676,292.967664,293.016302902405,292.967664,NA,NA
Pleasant Lake,1980-01-01,40.810001373291016,-0.029180490971655825,NA,298.5644830288751,NA,NA,NA
Anvil Lake,1980-02-01,7.409999847412109,0.4924179331763355,NA,544.4357069807272,NA,NA,NA
Lake Huron,1980-02-01,7.550000190734863,-0.15574857465996972,NA,330.19121706794294,NA,NA,NA
Long Lake,1980-02-01,7.389999866485596,-0.16973001657209102,NA,333.97284543261,NA,NA,NA
Plainfield Lake,1980-02-01,7.389999866485596,-0.16973001657209102,NA,334.3218524809303,NA,NA,NA
Devils Lake,1980-02-01,9.069999694824219,-0.7534433336046997,292.94023200000004,292.85907683555575,292.94023200000004,NA,NA
Pleasant Lake,1980-02-01,7.739999771118164,-0.3213841834561435,NA,298.49851466196947,NA,NA,NA
Anvil Lake,1980-03-01,11.59000015258789,0.17066420187487746,NA,544.3299982453406,NA,NA,NA
Lake Huron,1980-03-01,22.31999969482422,-0.3793725122456947,NA,329.95319201020305,NA,NA,NA
Long Lake,1980-03-01,21.950000762939453,-0.3946318572114107,NA,333.8501441712132,NA,NA,NA
Plainfield Lake,1980-03-01,21.950000762939453,-0.3946318572114107,NA,334.2352788414821,NA,NA,NA
Devils Lake,1980-03-01,18.780000686645508,-0.9524130087731058,NA,292.7315453904016,NA,NA,NA
Pleasant Lake,1980-03-01,22.459999084472656,-0.5345792510975028,NA,298.45038340693617,NA,NA,NA
Anvil Lake,1980-04-01,39.5099983215332,0.018659396237707567,NA,544.2800586977504,NA,NA,NA
Lake Huron,1980-04-01,53.70000076293945,-0.43227049588448846,NA,329.896887458258,NA,NA,NA
Long Lake,1980-04-01,53.43000030517578,-0.4481216520056487,NA,333.82096137184413,NA,NA,NA
Plainfield Lake,1980-04-01,53.43000030517578,-0.4481216520056487,NA,334.21468849773254,NA,NA,NA
Devils Lake,1980-04-01,59.560001373291016,-0.9677013038647967,293.109396,292.72174621690783,293.109396,NA,NA
Pleasant Lake,1980-04-01,54.16999816894531,-0.5797556681799715,NA,298.44018430769745,NA,NA,NA
Anvil Lake,1980-05-01,68.44999694824219,0.03784017575781486,NA,544.2863603370154,NA,NA,NA
Lake Huron,1980-05-01,71.660003662109375,-0.3907943605752983,NA,329.94103460819366,NA,NA,NA
Long Lake,1980-05-01,72.970001220703125,-0.39893155153936083,NA,333.84779835707417,NA,NA,NA
Plainfield Lake,1980-05-01,72.970001220703125,-0.39893155153936083,NA,334.23362371858303,NA,NA,NA
Devils Lake,1980-05-01,59.09000015258789,-0.984054115449493,293.05910400000005,292.7112647317671,293.05910400000005,NA,NA
Pleasant Lake,1980-05-01,69,-0.5489483911828142,NA,298.4471394071865,NA,NA,NA
Anvil Lake,1980-06-01,98.04000091552734,0.23173938206769323,NA,544.3500638403394,NA,NA,NA
Lake Huron,1980-06-01,127.43000030517578,-0.05471109699966814,NA,330.29876124104726,NA,NA,NA
Long Lake,1980-06-01,129.07000732421875,-0.053387945300351,NA,334.0363189855964,NA,NA,NA
Plainfield Lake,1980-06-01,129.07000732421875,-0.053387945300351,NA,334.3666371590028,NA,NA,NA
Devils Lake,1980-06-01,100.47000122070312,-0.8155841529931718,292.99357200000003,292.8192471052566,292.99357200000003,NA,NA
Pleasant Lake,1980-06-01,115.70999908447266,-0.27707218879807866,NA,298.50851860783706,NA,NA,NA
Anvil Lake,1980-07-01,119.27999877929687,0.5434790229006994,NA,544.4524825537732,NA,NA,NA
Lake Huron,1980-07-01,75.80999755859375,0.0033887958410716884,NA,330.36060269906557,NA,NA,NA
Long Lake,1980-07-01,74.81999969482422,8.054917693096431e-5,NA,334.06549016400334,NA,NA,NA
Plainfield Lake,1980-07-01,74.81999969482422,8.054917693096431e-5,NA,334.38721930341546,NA,NA,NA
Devils Lake,1980-07-01,83.55000305175781,-0.7230152968549478,292.870128,292.87857996585245,292.870128,NA,NA
Pleasant Lake,1980-07-01,82.2300033569336,-0.18208220380045848,NA,298.529963696807,NA,NA,NA
Anvil Lake,1980-08-01,165.36000061035156,1.1223052971875158,NA,544.64264971427815,NA,NA,NA
Lake Huron,1980-08-01,240.58999633789063,0.9332541933590722,NA,331.3503503411296,NA,NA,NA
Long Lake,1980-08-01,241.9499969482422,0.9381704533419192,NA,334.5772903974626,NA,NA,NA
Plainfield Lake,1980-08-01,241.9499969482422,0.9381704533419192,NA,334.7483273179267,NA,NA,NA
Devils Lake,1980-08-01,276.6000061035156,0.21569272557068792,292.95928200000003,293.4802535152332,292.95928200000003,NA,NA
Pleasant Lake,1980-08-01,260.8500061035156,0.831387094357595,NA,298.7587661254828,NA,NA,NA
Anvil Lake,1980-09-01,167.4499969482422,1.7072400598335826,NA,544.8348237530778,NA,NA,NA
Lake Huron,1980-09-01,124.56999969482422,1.239139550463546,NA,331.675934357638,NA,NA,NA
Long Lake,1980-09-01,123.48999786376953,1.2389824313773068,NA,334.74140648047586,NA,NA,NA
Plainfield Lake,1980-09-01,123.48999786376953,1.2389824313773068,NA,334.86412178032015,NA,NA,NA
Devils Lake,1980-09-01,175.19000244140625,0.6928427979234606,293.295832,293.7860872470872,293.295832,NA,NA
Pleasant Lake,1980-09-01,129.91000366210937,1.1581872476429698,NA,298.8325450439949,NA,NA,NA
Anvil Lake,1980-10-01,47.58000183105469,1.579961984110003,NA,544.7930079072357,NA,NA,NA
Lake Huron,1980-10-01,51.2400016784668,1.151547636080104,NA,331.58270162636717,NA,NA,NA
Long Lake,1980-10-01,51.09000015258789,1.151069328196802,NA,334.69344311733533,NA,NA,NA
Plainfield Lake,1980-10-01,51.09000015258789,1.151069328196802,NA,334.8302805397332,NA,NA,NA
Devils Lake,1980-10-01,37.209999084472656,0.5560996983570244,293.3254992,293.6984404984668,293.3254992,NA,NA
Pleasant Lake,1980-10-01,48.349998474121094,1.0593174326179835,NA,298.810224038473,NA,NA,NA
Anvil Lake,1980-11-01,25.280000686645508,1.328802180120687,NA,544.7104920490597,NA,NA,NA
Lake Huron,1980-11-01,15.489999771118164,0.8791803285561943,NA,331.2927941826482,NA,NA,NA
Long Lake,1980-11-01,15.050000190734863,0.8767023353929804,NA,334.54375480884056,NA,NA,NA
Plainfield Lake,1980-11-01,15.050000190734863,0.8767023353929804,NA,334.72466580112564,NA,NA,NA
Devils Lake,1980-11-01,24.549999237060547,0.368056778196015,293.20540800000003,293.5779126575341,293.20540800000003,NA,NA
Pleasant Lake,1980-11-01,17.290000915527344,0.804382813350391,NA,298.752669596372,NA,NA,NA
Anvil Lake,1980-12-01,34.61000061035156,1.1339557545336596,NA,544.6464773470075,NA,NA,NA
Lake Huron,1980-12-01,19.969999313354492,0.6320085332148248,NA,331.02970481264174,NA,NA,NA
Long Lake,1980-12-01,19.68000030517578,0.6283775243136829,NA,334.40827451455334,NA,NA,NA
Plainfield Lake,1980-12-01,19.68000030517578,0.6283775243136829,NA,334.6290757312564,NA,NA,NA
Devils Lake,1980-12-01,20.020000457763672,0.15935717490345475,293.169848,293.44414472536823,293.169848,NA,NA
Pleasant Lake,1980-12-01,19.489999771118164,0.5616714478294009,NA,298.69787469533327,NA,NA,NA
Anvil Lake,1981-01-01,8.9399995803833,0.7912849726943676,NA,544.5338965391464,NA,NA,NA
Lake Huron,1981-01-01,0.9300000071525574,0.28619628465456476,NA,330.6616226595441,NA,NA,NA
Long Lake,1981-01-01,0.8999999761581421,0.28269376286615205,NA,334.21967742057933,NA,NA,NA
Plainfield Lake,1981-01-01,0.8999999761581421,0.28269376286615205,NA,334.4960083395375,NA,NA,NA
Devils Lake,1981-01-01,1.159999966621399,-0.13169714306005673,293.135304,293.25759078061856,293.135304,NA,NA
Pleasant Lake,1981-01-01,1.0700000524520874,0.22592255572497388,NA,298.62207549541836,NA,NA,NA
Anvil Lake,1981-02-01,59.75,0.7475060004684154,NA,544.5195134276537,NA,NA,NA
Lake Huron,1981-02-01,67.87999725341797,0.2942642984075268,NA,330.67021024395086,NA,NA,NA
Long Lake,1981-02-01,67.25,0.28790201914947466,NA,334.22251892518335,NA,NA,NA
Plainfield Lake,1981-02-01,67.25,0.28790201914947466,NA,334.49801320397233,NA,NA,NA
Devils Lake,1981-02-01,46.470001220703125,-0.22082184641871455,293.120064,293.20046548145604,293.120064,NA,NA
Pleasant Lake,1981-02-01,66.01000213623047,0.22499945256307508,NA,298.62186709419126,NA,NA,NA
Anvil Lake,1981-03-01,22.6299991607666,0.4886803937045907,NA,544.4344790522448,NA,NA,NA
Lake Huron,1981-03-01,12.489999771118164,0.014346850156123752,NA,330.37226643926806,NA,NA,NA
Long Lake,1981-03-01,12.720000267028809,0.009537887652454582,NA,334.0706498699315,NA,NA,NA
Plainfield Lake,1981-03-01,12.720000267028809,0.009537887652454582,NA,334.3908598081307,NA,NA,NA
Devils Lake,1981-03-01,15.319999694824219,-0.4420945113429077,293.22268,293.0586387296809,293.22268,NA,NA
Pleasant Lake,1981-03-01,13.199999809265137,-0.0427361330225131,NA,298.5614226857259,NA,NA,NA
Anvil Lake,1981-04-01,94.5,0.6515851876182792,NA,544.4879996740053,NA,NA,NA
Lake Huron,1981-04-01,128.75,0.35073694321381793,NA,330.7303196610637,NA,NA,NA
Long Lake,1981-04-01,129.47999572753906,0.3504081967210483,NA,334.2566208552135,NA,NA,NA
Plainfield Lake,1981-04-01,129.47999572753906,0.3504081967210483,NA,334.5220743110979,NA,NA,NA
Devils Lake,1981-04-01,113.69000244140625,-0.22640239231718426,293.37381000000005,293.196888579184,293.37381000000005,NA,NA
Pleasant Lake,1981-04-01,128.17999267578125,0.28308644890418583,NA,298.63498090618486,NA,NA,NA
Anvil Lake,1981-05-01,93.61000061035156,0.8067322375248976,NA,544.5389715722279,NA,NA,NA
Lake Huron,1981-05-01,23.389999389648438,0.12923066278672932,NA,330.4945486351278,NA,NA,NA
Long Lake,1981-05-01,22.760000228881836,0.12584617728641825,NA,334.1341049924348,NA,NA,NA
Plainfield Lake,1981-05-01,22.760000228881836,0.12584617728641825,NA,334.43563148231084,NA,NA,NA
Devils Lake,1981-05-01,5.489999771118164,-0.4876134409295407,293.376858,293.02946295268305,293.376858,NA,NA
Pleasant Lake,1981-05-01,17.5,0.03812300073768494,NA,298.57967757141273,NA,NA,NA
Anvil Lake,1981-06-01,244.94000244140625,1.841626297091484,NA,544.8789749091077,NA,NA,NA
Lake Huron,1981-06-01,65.44999694824219,0.12865778102952874,NA,330.49393886045516,NA,NA,NA
Long Lake,1981-06-01,64.3499984741211,0.11997511992258843,NA,334.13090187883546,NA,NA,NA
Plainfield Lake,1981-06-01,64.3499984741211,0.11997511992258843,NA,334.43337147944936,NA,NA,NA
Devils Lake,1981-06-01,119.75,-0.24803636681246655,293.251128,293.1830220840536,293.251128,NA,NA
Pleasant Lake,1981-06-01,69.68000030517578,0.060618808250325125,NA,298.58475626043,NA,NA,NA
Anvil Lake,1981-07-01,52.70000076293945,1.7351901178705273,NA,544.8440064446883,NA,NA,NA
Lake Huron,1981-07-01,66.410003662109375,0.1361121696996231,NA,330.50187330304107,NA,NA,NA
Long Lake,1981-07-01,67.08000183105469,0.1314457190607824,334.7658945,334.1371599733856,NA,334.7618,334.769989
Plainfield Lake,1981-07-01,67.08000183105469,0.1314457190607824,334.6430054,334.4377869680519,NA,NA,334.6430054
Devils Lake,1981-07-01,108.08999633789062,-0.06163533040154143,293.1773664,293.3024975444804,293.1773664,NA,NA
Pleasant Lake,1981-07-01,75.029998779296875,0.11283470129612505,298.781005859,298.5965446028752,NA,NA,298.781005859
Anvil Lake,1981-08-01,62.599998474121094,1.686281491512584,NA,544.8279380403814,NA,NA,NA
Lake Huron,1981-08-01,91.720001220703125,0.27292190567434105,NA,330.64749342607587,NA,NA,NA
Long Lake,1981-08-01,87.7300033569336,0.24787738053662892,NA,334.2006824047228,NA,NA,NA
Plainfield Lake,1981-08-01,87.7300033569336,0.24787738053662892,NA,334.48260613294764,NA,NA,NA
Devils Lake,1981-08-01,148.44000244140625,0.29718103467603724,293.1164064,293.532484197193,293.1164064,NA,NA
Pleasant Lake,1981-08-01,88.23999786376953,0.22878079134611132,NA,298.62272077520436,NA,NA,NA
Anvil Lake,1981-09-01,36.540000915527344,1.4813675954905916,NA,544.760615778961,NA,NA,NA
Lake Huron,1981-09-01,72.25,0.30096224795747223,NA,330.67733953362165,NA,NA,NA
Long Lake,1981-09-01,70.45999908447266,0.2673395810887468,NA,334.2113005328382,NA,NA,NA
Plainfield Lake,1981-09-01,70.45999908447266,0.2673395810887468,NA,334.4900979059304,NA,NA,NA
Devils Lake,1981-09-01,111.98999786376953,0.48731378020800387,293.16807,293.6543515309376,293.16807,NA,NA
Pleasant Lake,1981-09-01,76.970001220703125,0.280885301776518,NA,298.6344839717344,NA,NA,NA
Anvil Lake,1981-10-01,80.279998779296875,1.5294990432294953,NA,544.7764288495732,NA,NA,NA
Lake Huron,1981-10-01,84.529998779296875,0.3892112793389521,NA,330.77127169945703,NA,NA,NA
Long Lake,1981-10-01,83.44000244140625,0.35088822587142976,NA,334.25688274805566,NA,NA,NA
Plainfield Lake,1981-10-01,83.44000244140625,0.35088822587142976,NA,334.5222590933588,NA,NA,NA
Devils Lake,1981-10-01,77.62000274658203,0.5226045481772612,293.18346240000005,293.6769714735792,293.18346240000005,NA,NA
Pleasant Lake,1981-10-01,78.44999694824219,0.3366321576108862,NA,298.64706946991294,NA,NA,NA
Anvil Lake,1981-11-01,8.319999694824219,1.1519589356720368,NA,544.652392098962,NA,NA,NA
Lake Huron,1981-11-01,12.890000343322754,0.09524351308494522,NA,330.4583727527177,NA,NA,NA
Long Lake,1981-11-01,12.350000381469727,0.05499879265871136,NA,334.09545229205776,NA,NA,NA
Plainfield Lake,1981-11-01,12.350000381469727,0.05499879265871136,NA,334.4083595137259,NA,NA,NA
Devils Lake,1981-11-01,26.469999313354492,0.3292265054999253,293.18102400000004,293.55302403675074,293.18102400000004,NA,NA
Pleasant Lake,1981-11-01,12.789999961853027,0.051223579788528276,NA,298.5826351788206,NA,NA,NA
Anvil Lake,1981-12-01,34.86000061035156,0.9303054672700201,NA,544.5795702306838,NA,NA,NA
Lake Huron,1981-12-01,17.65999984741211,-0.17399962745887657,NA,330.1717906686801,NA,NA,NA
Long Lake,1981-12-01,17.079999923706055,-0.2163301980896998,NA,333.94742144747374,NA,NA,NA
Plainfield Lake,1981-12-01,17.079999923706055,-0.2163301980896998,NA,334.3039142226152,NA,NA,NA
Devils Lake,1981-12-01,14.550000190734863,0.08241666658121884,293.174928,293.39482899819063,293.174928,NA,NA
Pleasant Lake,1981-12-01,15.989999771118164,-0.21815530155326468,NA,298.5218197773112,NA,NA,NA
Anvil Lake,1982-01-01,40.279998779296875,0.7385933749070717,NA,544.516585280175,NA,NA,NA
Lake Huron,1982-01-01,34.470001220703125,-0.3557758743179803,NA,329.9783082440278,NA,NA,NA
Long Lake,1982-01-01,32.5,-0.40738900717503695,NA,333.8431841641812,NA,NA,NA
Plainfield Lake,1982-01-01,32.5,-0.40738900717503695,NA,334.2303681084343,NA,NA,NA
Devils Lake,1982-01-01,37.61000061035156,-0.06393437827586147,NA,293.3010239485787,NA,NA,NA
Pleasant Lake,1982-01-01,32.75,-0.4024186729582479,NA,298.48022018769353,NA,NA,NA
Anvil Lake,1982-02-01,7.25,0.3521109964665804,NA,544.3896106424328,NA,NA,NA
Lake Huron,1982-02-01,3.4700000286102295,-0.7000326902928339,NA,329.6118816915557,NA,NA,NA
Long Lake,1982-02-01,3.4600000381469727,-0.7506026158100345,NA,333.65593472865703,NA,NA,NA
