lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Pleasant Lake,1969-04-01,70.38999938964844,-0.604048978724217,NA,298.1832517461304,NA,NA,NA
Long Lake,1969-05-01,104.48999786376953,-0.35630909002190064,NA,333.8065309063922,NA,NA,NA
Plainfield Lake,1969-05-01,104.48999786376953,-0.35630909002190064,NA,333.65416555864425,NA,NA,NA
Pleasant Lake,1969-05-01,86.79000091552734,-0.4870989962728554,NA,298.22149776550737,NA,NA,NA
Long Lake,1969-06-01,159.57000732421875,0.14868706819183733,NA,334.077324692697,NA,NA,NA
Plainfield Lake,1969-06-01,159.57000732421875,0.14868706819183733,NA,333.8838116170204,NA,NA,NA
Pleasant Lake,1969-06-01,161.4600067138672,0.019182125922624707,NA,298.387066303474,NA,NA,NA
Long Lake,1969-07-01,87.5999984741211,0.2617794038089799,NA,334.1379681278315,NA,NA,NA
Plainfield Lake,1969-07-01,87.5999984741211,0.2617794038089799,NA,333.9352401451084,NA,NA,NA
Pleasant Lake,1969-07-01,88.05999755859375,0.13495705820678774,NA,298.42492804753493,NA,NA,NA
Long Lake,1969-08-01,16.030000686645508,-0.012168916385771453,NA,333.99106898479687,NA,NA,NA
Plainfield Lake,1969-08-01,16.030000686645508,-0.012168916385771453,NA,333.8106626589073,NA,NA,NA
Pleasant Lake,1969-08-01,12.699999809265137,-0.14743634502774391,NA,298.33257725495116,NA,NA,NA
Long Lake,1969-09-01,78.529998779296875,0.061544673937118245,NA,334.0305963790176,NA,NA,NA
Plainfield Lake,1969-09-01,78.529998779296875,0.061544673937118245,NA,333.8441837762288,NA,NA,NA
Pleasant Lake,1969-09-01,72.160003662109375,-0.10798945987130834,NA,298.3454775248138,NA,NA,NA
Long Lake,1969-10-01,95.81999969482422,0.2219386291840728,333.9023,334.1166043332075,NA,333.9023,NA
Plainfield Lake,1969-10-01,95.81999969482422,0.2219386291840728,NA,333.91712262736803,NA,NA,NA
Pleasant Lake,1969-10-01,95.4000015258789,0.047676891891036396,NA,298.3963849142897,NA,NA,NA
Long Lake,1969-11-01,19.309999465942383,-0.03470485230746591,NA,333.97898455342664,NA,NA,NA
Plainfield Lake,1969-11-01,19.309999465942383,-0.03470485230746591,NA,333.8004144841993,NA,NA,NA
Pleasant Lake,1969-11-01,18.040000915527344,-0.20844086745423618,NA,298.3126270155591,NA,NA,NA
Long Lake,1969-12-01,27.969999313354492,-0.24470231945816992,NA,333.8663777378713,NA,NA,NA
Plainfield Lake,1969-12-01,27.969999313354492,-0.24470231945816992,NA,333.7049185288029,NA,NA,NA
Pleasant Lake,1969-12-01,30.209999084472656,-0.400765716008764,NA,298.2497312396871,NA,NA,NA
Long Lake,1970-01-01,15.0600004196167,-0.5254166223899307,NA,333.7158504759814,NA,NA,NA
Plainfield Lake,1970-01-01,15.0600004196167,-0.5254166223899307,NA,333.5772642246076,NA,NA,NA
Pleasant Lake,1970-01-01,13.119999885559082,-0.6839261414075545,NA,298.15712960871974,NA,NA,NA
Long Lake,1970-02-01,3.450000047683716,-0.8675735341190098,NA,333.5323758809168,NA,NA,NA
Plainfield Lake,1970-02-01,3.450000047683716,-0.8675735341190098,NA,333.4216690089872,NA,NA,NA
Pleasant Lake,1970-02-01,3.0399999618530273,-1.0188066795145057,NA,298.04761400828136,NA,NA,NA
Long Lake,1970-03-01,32.65999984741211,-1.0475915791873869,NA,333.4358449128403,NA,NA,NA
Plainfield Lake,1970-03-01,32.65999984741211,-1.0475915791873869,NA,333.3398061397076,NA,NA,NA
Pleasant Lake,1970-03-01,31.770000457763672,-1.1976502785020522,NA,297.9891269900796,NA,NA,NA
Long Lake,1970-04-01,33.5099983215332,-1.2158919740935734,NA,333.3455972932655,NA,NA,NA
Plainfield Lake,1970-04-01,33.5099983215332,-1.2158919740935734,NA,333.263271849922,NA,NA,NA
Pleasant Lake,1970-04-01,35.290000915527344,-1.3510529639137094,NA,297.93895988482865,NA,NA,NA
Long Lake,1970-05-01,167.5399932861328,-0.6567242044975855,NA,333.6454394901727,NA,NA,NA
Plainfield Lake,1970-05-01,167.5399932861328,-0.6567242044975855,NA,333.51755234724874,NA,NA,NA
Pleasant Lake,1970-05-01,157.19000244140625,-0.8594183400874226,NA,298.09973859513826,NA,NA,NA
Long Lake,1970-06-01,55.88999938964844,-0.7088222705885674,NA,333.61750297551515,NA,NA,NA
Plainfield Lake,1970-06-01,55.88999938964844,-0.7088222705885674,NA,333.49386084914084,NA,NA,NA
Pleasant Lake,1970-06-01,56.84000015258789,-0.9039029635150462,NA,298.0851908394744,NA,NA,NA
Long Lake,1970-07-01,83.51000213623047,-0.6083725308455048,NA,333.6713670790651,NA,NA,NA
Plainfield Lake,1970-07-01,83.51000213623047,-0.6083725308455048,NA,333.5395401804025,NA,NA,NA
Pleasant Lake,1970-07-01,73.75,-0.855800594353318,NA,298.10092170239955,NA,NA,NA
Long Lake,1970-08-01,45.75,-0.7079219529771363,NA,333.61798575228664,NA,NA,NA
Plainfield Lake,1970-08-01,45.75,-0.7079219529771363,NA,333.4942702668907,NA,NA,NA
Pleasant Lake,1970-08-01,44.209999084472656,-0.9578306090359323,NA,298.06755494306543,NA,NA,NA
Long Lake,1970-09-01,148.05999755859375,-0.2383143997817535,NA,333.8698031281988,NA,NA,NA
Plainfield Lake,1970-09-01,148.05999755859375,-0.2383143997817535,NA,333.70782342332745,NA,NA,NA
Pleasant Lake,1970-09-01,160.69000244140625,-0.4286671233920168,NA,298.2406066742527,NA,NA,NA
Long Lake,1970-10-01,79.61000061035156,-0.14691337099528054,NA,333.91881504691275,NA,NA,NA
Plainfield Lake,1970-10-01,79.61000061035156,-0.14691337099528054,NA,333.74938787020676,NA,NA,NA
Pleasant Lake,1970-10-01,71.970001220703125,-0.37546284771805877,NA,298.2580060078457,NA,NA,NA
Long Lake,1970-11-01,58.66999816894531,-0.1690986806419426,NA,333.9069186316592,NA,NA,NA
Plainfield Lake,1970-11-01,58.66999816894531,-0.1690986806419426,NA,333.73929914214153,NA,NA,NA
Pleasant Lake,1970-11-01,54.7400016784668,-0.41314136598525725,NA,298.24568404498996,NA,NA,NA
Long Lake,1970-12-01,24.959999084472656,-0.3722388584077305,NA,333.79798889626795,NA,NA,NA
Plainfield Lake,1970-12-01,24.959999084472656,-0.3722388584077305,NA,333.6469215262667,NA,NA,NA
Pleasant Lake,1970-12-01,27.610000610351563,-0.5923270533151391,NA,298.1870851540278,NA,NA,NA
Long Lake,1971-01-01,39.380001068115234,-0.4973711756232145,NA,333.73088926903966,NA,NA,NA
Plainfield Lake,1971-01-01,39.380001068115234,-0.4973711756232145,NA,333.59001783906706,NA,NA,NA
Pleasant Lake,1971-01-01,37.4900016784668,-0.7192278226121943,NA,298.14558494017774,NA,NA,NA
Long Lake,1971-02-01,64.7699966430664,-0.4849741975611184,NA,333.73753689313253,NA,NA,NA
Plainfield Lake,1971-02-01,64.7699966430664,-0.4849741975611184,NA,333.59565534165284,NA,NA,NA
Pleasant Lake,1971-02-01,66.41999816894531,-0.6931615452779709,NA,298.1541093651252,NA,NA,NA
Long Lake,1971-03-01,25.959999084472656,-0.6788967510609898,NA,333.63354991885956,NA,NA,NA
Plainfield Lake,1971-03-01,25.959999084472656,-0.6788967510609898,NA,333.50746942317176,NA,NA,NA
Pleasant Lake,1971-03-01,28.270000457763672,-0.8656364560804444,NA,298.09770509175695,NA,NA,NA
Long Lake,1971-04-01,38.290000915527344,-0.805326566633362,NA,333.56575453486744,NA,NA,NA
Plainfield Lake,1971-04-01,38.290000915527344,-0.805326566633362,NA,333.44997570102123,NA,NA,NA
Pleasant Lake,1971-04-01,43.369998931884766,-0.957940166117314,NA,298.06751911473805,NA,NA,NA
Long Lake,1971-05-01,102.44000244140625,-0.586259385562107,NA,333.68322479766556,NA,NA,NA
Plainfield Lake,1971-05-01,102.44000244140625,-0.586259385562107,NA,333.5495960918585,NA,NA,NA
Pleasant Lake,1971-05-01,95.16999816894531,-0.7783215343055806,NA,298.12625959104037,NA,NA,NA
Long Lake,1971-06-01,71.93000030517578,-0.5357373095642908,NA,333.7103162201029,NA,NA,NA
Plainfield Lake,1971-06-01,71.93000030517578,-0.5357373095642908,NA,333.5725709114194,NA,NA,NA
Pleasant Lake,1971-06-01,80.80000305175781,-0.6779075124855781,NA,298.15909787407173,NA,NA,NA
Long Lake,1971-07-01,114.0999984741211,-0.25699436895207156,NA,333.8597863795614,NA,NA,NA
Plainfield Lake,1971-07-01,114.0999984741211,-0.25699436895207156,NA,333.69932874228726,NA,NA,NA
Pleasant Lake,1971-07-01,100.68000030517578,-0.4717513210540004,NA,298.2265168982298,NA,NA,NA
Long Lake,1971-08-01,71.91999816894531,-0.20782093551237202,NA,333.8861546202107,NA,NA,NA
Plainfield Lake,1971-08-01,71.91999816894531,-0.20782093551237202,NA,333.72169026916737,NA,NA,NA
Pleasant Lake,1971-08-01,79.48999786376953,-0.3782031126308099,NA,298.25710986213664,NA,NA,NA
Long Lake,1971-09-01,85.13999938964844,-0.09084157805748555,NA,333.9488823907283,NA,NA,NA
Plainfield Lake,1971-09-01,85.13999938964844,-0.09084157805748555,NA,333.7748864131656,NA,NA,NA
Pleasant Lake,1971-09-01,81.3499984741211,-0.2789641470949916,NA,298.28956386785154,NA,NA,NA
Long Lake,1971-10-01,64.2300033569336,-0.09196191819553948,NA,333.94828163140966,NA,NA,NA
Plainfield Lake,1971-10-01,64.2300033569336,-0.09196191819553948,NA,333.77437694058335,NA,NA,NA
Pleasant Lake,1971-10-01,61.439998626708984,-0.28979778957463553,NA,298.2860209541074,NA,NA,NA
Long Lake,1971-11-01,78.87999725341797,-0.017719657808542566,NA,333.98809251406095,NA,NA,NA
Plainfield Lake,1971-11-01,78.87999725341797,-0.017719657808542566,NA,333.8081384696277,NA,NA,NA
Pleasant Lake,1971-11-01,82.62000274658203,-0.19272178658281883,NA,298.31776760864847,NA,NA,NA
Long Lake,1971-12-01,61.7599983215332,-0.03817283812967568,NA,333.97712491747427,NA,NA,NA
Plainfield Lake,1971-12-01,61.7599983215332,-0.03817283812967568,NA,333.79883742413335,NA,NA,NA
Pleasant Lake,1971-12-01,60.34000015258789,-0.21522200076428596,NA,298.31040938926674,NA,NA,NA
Long Lake,1972-01-01,14.789999961853027,-0.3119887631679319,NA,333.8302967686148,NA,NA,NA
Plainfield Lake,1972-01-01,14.789999961853027,-0.3119887631679319,NA,333.674320144382,NA,NA,NA
Pleasant Lake,1972-01-01,13.890000343322754,-0.48226070312463426,NA,298.2230800269974,NA,NA,NA
Long Lake,1972-02-01,15.619999885559082,-0.5799216624294511,NA,333.6866232711306,NA,NA,NA
Plainfield Lake,1972-02-01,15.619999885559082,-0.5799216624294511,NA,333.5524781595987,NA,NA,NA
Pleasant Lake,1972-02-01,13.180000305175781,-0.7515692931073902,NA,298.1350083459679,NA,NA,NA
Long Lake,1972-03-01,53.560001373291016,-0.6421860400488201,NA,333.6532352813544,NA,NA,NA
Plainfield Lake,1972-03-01,53.560001373291016,-0.6421860400488201,NA,333.52416355033887,NA,NA,NA
Pleasant Lake,1972-03-01,50.119998931884766,-0.8251793944399818,NA,298.11093571848306,NA,NA,NA
Long Lake,1972-04-01,46.43000030517578,-0.7408990712938621,NA,333.60030245195816,NA,NA,NA
Plainfield Lake,1972-04-01,46.43000030517578,-0.7408990712938621,NA,333.4792739840183,NA,NA,NA
Pleasant Lake,1972-04-01,45.88999938964844,-0.9194073395083495,NA,298.08012046107643,NA,NA,NA
Long Lake,1972-05-01,51.31999969482422,-0.8130658973878728,NA,333.56160447818996,NA,NA,NA
Plainfield Lake,1972-05-01,51.31999969482422,-0.8130658973878728,NA,333.4464562548367,NA,NA,NA
Pleasant Lake,1972-05-01,53.43000030517578,-0.9736102532261108,NA,298.06239454402294,NA,NA,NA
Long Lake,1972-06-01,50.5,-0.8780476321491097,NA,333.52675936162734,NA,NA,NA
Plainfield Lake,1972-06-01,50.5,-0.8780476321491097,NA,333.4169059324993,NA,NA,NA
Pleasant Lake,1972-06-01,54.90999984741211,-1.008969897096087,NA,298.0508309200166,NA,NA,NA
Long Lake,1972-07-01,107.06999969482422,-0.638299934389536,NA,333.65531912545566,NA,NA,NA
Plainfield Lake,1972-07-01,107.06999969482422,-0.638299934389536,NA,333.5259307496187,NA,NA,NA
Pleasant Lake,1972-07-01,116.44999694824219,-0.7217418646602782,NA,298.1447627758741,NA,NA,NA
Long Lake,1972-08-01,171.8300018310547,-0.05335746876686279,NA,333.968982472117,NA,NA,NA
Plainfield Lake,1972-08-01,171.8300018310547,-0.05335746876686279,NA,333.7919322417532,NA,NA,NA
Pleasant Lake,1972-08-01,180.9199981689453,-0.10041188985218896,NA,298.3479556088948,NA,NA,NA
Long Lake,1972-09-01,195.74000549316406,0.6493249788169623,NA,334.3457814585176,NA,NA,NA
Plainfield Lake,1972-09-01,195.74000549316406,0.6493249788169623,NA,334.1114757704575,NA,NA,NA
Pleasant Lake,1972-09-01,193.24000549316406,0.5744279556944606,NA,298.56864771391395,NA,NA,NA
Long Lake,1972-10-01,63.540000915527344,0.6314257194145307,334.2376,334.3361833494097,NA,334.2376,NA
Plainfield Lake,1972-10-01,63.540000915527344,0.6314257194145307,NA,334.103336115724,NA,NA,NA
Pleasant Lake,1972-10-01,67.9000015258789,0.5825498471649909,NA,298.5713038068183,NA,NA,NA
Long Lake,1972-11-01,33.279998779296875,0.4469883223891824,NA,334.23728259489036,NA,NA,NA
Plainfield Lake,1972-11-01,33.279998779296875,0.4469883223891824,NA,334.01946355440816,NA,NA,NA
Pleasant Lake,1972-11-01,30.889999389648437,0.3926160406941815,NA,298.509189970712,NA,NA,NA
Long Lake,1972-12-01,57.81999969482422,0.3938539023930361,NA,334.20879035680133,NA,NA,NA
Plainfield Lake,1972-12-01,57.81999969482422,0.3938539023930361,NA,333.9953007763004,NA,NA,NA
Pleasant Lake,1972-12-01,57,0.3397698908669394,NA,298.4919077546062,NA,NA,NA
Long Lake,1973-01-01,27.239999771118164,0.1728062462648093,NA,334.0902581050541,NA,NA,NA
Plainfield Lake,1973-01-01,27.239999771118164,0.1728062462648093,NA,333.8947797681353,NA,NA,NA
Pleasant Lake,1973-01-01,31.079999923706055,0.14765083070697846,NA,298.42907927747814,NA,NA,NA
Long Lake,1973-02-01,27.81999969482422,-0.046697378365104646,NA,333.9725538083889,NA,NA,NA
Plainfield Lake,1973-02-01,27.81999969482422,-0.046697378365104646,NA,333.794960905406,NA,NA,NA
Pleasant Lake,1973-02-01,29.34000015258789,-0.05554951879601448,NA,298.36262689893476,NA,NA,NA
Long Lake,1973-03-01,106.13999938964844,0.15490880378456942,NA,334.0806609702332,NA,NA,NA
Plainfield Lake,1973-03-01,106.13999938964844,0.15490880378456942,NA,333.8866409396437,NA,NA,NA
Pleasant Lake,1973-03-01,104.2699966430664,0.13403415944693362,NA,298.4246262330061,NA,NA,NA
Long Lake,1973-04-01,125.31999969482422,0.4597615038557293,NA,334.24413195030866,NA,NA,NA
Plainfield Lake,1973-04-01,125.31999969482422,0.4597615038557293,NA,334.02527213478845,NA,NA,NA
Pleasant Lake,1973-04-01,131.5399932861328,0.4666821901084051,NA,298.5334117390808,NA,NA,NA
Long Lake,1973-05-01,198.07000732421875,1.1563874479408658,NA,334.61768326147944,NA,NA,NA
Plainfield Lake,1973-05-01,198.07000732421875,1.1563874479408658,NA,334.34206147985515,NA,NA,NA
Pleasant Lake,1973-05-01,191.1300048828125,1.1100999501999884,NA,298.74382791533117,NA,NA,NA
Long Lake,1973-06-01,80.44999694824219,1.2166658511249142,NA,334.65000631337824,NA,NA,NA
Plainfield Lake,1973-06-01,80.44999694824219,1.2166658511249142,NA,334.36947297095514,NA,NA,NA
Pleasant Lake,1973-06-01,76.01000213623047,1.1465321866397276,NA,298.7557423080623,NA,NA,NA
Long Lake,1973-07-01,52.040000915527344,1.1250356463214815,NA,334.6008715037465,NA,NA,NA
Plainfield Lake,1973-07-01,52.040000915527344,1.1250356463214815,NA,334.3278043067108,NA,NA,NA
Pleasant Lake,1973-07-01,53.61000061035156,1.0670353539086483,NA,298.72974454952214,NA,NA,NA
Long Lake,1973-08-01,72.220001220703125,1.1431924087553929,NA,334.61060769355015,NA,NA,NA
Plainfield Lake,1973-08-01,72.220001220703125,1.1431924087553929,NA,334.33606106046625,NA,NA,NA
Pleasant Lake,1973-08-01,79.86000061035156,1.1265263587412562,NA,298.7491998249817,NA,NA,NA
Long Lake,1973-09-01,75.01000213623047,1.1832358958921214,NA,334.6320801885825,NA,NA,NA
Plainfield Lake,1973-09-01,75.01000213623047,1.1832358958921214,NA,334.3542707613422,NA,NA,NA
Pleasant Lake,1973-09-01,76.37000274658203,1.1741752974239241,NA,298.7647824030544,NA,NA,NA
Long Lake,1973-10-01,58.209999084472656,1.1293846979252737,NA,334.6032035930732,NA,NA,NA
Plainfield Lake,1973-10-01,58.209999084472656,1.1293846979252737,NA,334.3297820297929,NA,NA,NA
Pleasant Lake,1973-10-01,59.79999923706055,1.1310875205394948,NA,298.7506914565225,NA,NA,NA
Long Lake,1973-11-01,37.31999969482422,0.9596525882731083,NA,334.5121882459609,NA,NA,NA
Plainfield Lake,1973-11-01,37.31999969482422,0.9596525882731083,NA,334.2525966704045,NA,NA,NA
Pleasant Lake,1973-11-01,37.619998931884766,0.9680529450505517,NA,298.6973744452449,NA,NA,NA
Long Lake,1973-12-01,38.63999938964844,0.7987920401754331,NA,334.4259300909672,NA,NA,NA
Plainfield Lake,1973-12-01,38.63999938964844,0.7987920401754331,NA,334.1794456370392,NA,NA,NA
Pleasant Lake,1973-12-01,40.880001068115234,0.8241823590819926,NA,298.65032461160325,NA,NA,NA
Long Lake,1974-01-01,19.559999465942383,0.5372489277787941,NA,334.28568298505184,NA,NA,NA
Plainfield Lake,1974-01-01,19.559999465942383,0.5372489277787941,NA,334.0605093958809,NA,NA,NA
Pleasant Lake,1974-01-01,25.149999618530273,0.5994118410692107,NA,298.57681816545335,NA,NA,NA
Long Lake,1974-02-01,23.600000381469727,0.295880500418547,NA,334.15625413836415,NA,NA,NA
Plainfield Lake,1974-02-01,23.600000381469727,0.295880500418547,NA,333.9507475550071,NA,NA,NA
Pleasant Lake,1974-02-01,26.010000228881836,0.37710363734667707,NA,298.50411696713746,NA,NA,NA
Long Lake,1974-03-01,62.630001068115234,0.26545367372600975,NA,334.13993837938006,NA,NA,NA
Plainfield Lake,1974-03-01,62.630001068115234,0.26545367372600975,NA,333.9369110124806,NA,NA,NA
Pleasant Lake,1974-03-01,66.589996337890625,0.3686806241121472,NA,298.50136239872603,NA,NA,NA
Long Lake,1974-04-01,71.19000244140625,0.2816746957775802,NA,334.14863656828237,NA,NA,NA
Plainfield Lake,1974-04-01,71.19000244140625,0.2816746957775802,NA,333.9442874919179,NA,NA,NA
Pleasant Lake,1974-04-01,71.5199966430664,0.3865083073207247,NA,298.50719256563286,NA,NA,NA
Long Lake,1974-05-01,101.87000274658203,0.46621619288107546,NA,334.247593144324,NA,NA,NA
Plainfield Lake,1974-05-01,101.87000274658203,0.46621619288107546,NA,334.0282073925496,NA,NA,NA
Pleasant Lake,1974-05-01,105.30999755859375,0.5832971906254655,NA,298.5715482096979,NA,NA,NA
Long Lake,1974-06-01,96.0999984741211,0.6249419294830626,NA,334.3327065506329,NA,NA,NA
Plainfield Lake,1974-06-01,96.0999984741211,0.6249419294830626,NA,334.1003876243803,NA,NA,NA
Pleasant Lake,1974-06-01,99.73999786376953,0.7558121792592403,NA,298.6279655896736,NA,NA,NA
Long Lake,1974-07-01,76.2300033569336,0.6758475184154886,NA,334.3600036239806,NA,NA,NA
Plainfield Lake,1974-07-01,76.2300033569336,0.6758475184154886,NA,334.12353684573077,NA,NA,NA
Pleasant Lake,1974-07-01,79.470001220703125,0.8207471764613878,NA,298.6492012077488,NA,NA,NA
Long Lake,1974-08-01,88.44999694824219,0.7870881034969526,NA,334.4196540960387,NA,NA,NA
Plainfield Lake,1974-08-01,88.44999694824219,0.7870881034969526,NA,334.1741232937263,NA,NA,NA
Pleasant Lake,1974-08-01,84.9800033569336,0.9086946374098641,NA,298.67796256559666,NA,NA,NA
Long Lake,1974-09-01,39.59000015258789,0.6342033836089412,NA,334.33767281461064,NA,NA,NA
Plainfield Lake,1974-09-01,39.59000015258789,0.6342033836089412,NA,334.10459925332094,NA,NA,NA
Pleasant Lake,1974-09-01,38.43000030517578,0.7508323494288601,NA,298.62633704160373,NA,NA,NA
Long Lake,1974-10-01,47.720001220703125,0.5302510570190272,NA,334.2819305210216,NA,NA,NA
Plainfield Lake,1974-10-01,47.720001220703125,0.5302510570190272,NA,334.0573271272421,NA,NA,NA
Pleasant Lake,1974-10-01,52.36000061035156,0.6712615771032125,298.415008545,298.6003151026823,NA,NA,298.415008545
Long Lake,1974-11-01,44.02000045776367,0.40377193134392364,NA,334.2141086955027,NA,NA,NA
Plainfield Lake,1974-11-01,44.02000045776367,0.40377193134392364,NA,333.99981098141456,NA,NA,NA
Pleasant Lake,1974-11-01,45.060001373291016,0.5502644743129458,NA,298.5607455581567,NA,NA,NA
Long Lake,1974-12-01,35.86000061035156,0.23186758992801457,NA,334.1219285338577,NA,NA,NA
Plainfield Lake,1974-12-01,35.86000061035156,0.23186758992801457,NA,333.9216378036947,NA,NA,NA
Pleasant Lake,1974-12-01,38.97999954223633,0.3959878559103503,NA,298.5102926515965,NA,NA,NA
Long Lake,1975-01-01,28.3799991607666,0.017767616593061964,NA,334.00712183387765,NA,NA,NA
Plainfield Lake,1975-01-01,28.3799991607666,0.017767616593061964,NA,333.8242762412845,NA,NA,NA
Pleasant Lake,1975-01-01,27.299999237060547,0.17801719988831444,NA,298.43900995655804,NA,NA,NA
Long Lake,1975-02-01,31.59000015258789,-0.18131570555856172,NA,333.9003675037333,NA,NA,NA
Plainfield Lake,1975-02-01,31.59000015258789,-0.18131570555856172,NA,333.73374347291207,NA,NA,NA
Pleasant Lake,1975-02-01,32.529998779296875,-0.014625685127321883,NA,298.37601017358486,NA,NA,NA
Long Lake,1975-03-01,51.130001068115234,-0.2750350556351733,NA,333.85011243298777,NA,NA,NA
Plainfield Lake,1975-03-01,51.130001068115234,-0.2750350556351733,NA,333.69112477376234,NA,NA,NA
Pleasant Lake,1975-03-01,54.209999084472656,-0.09338579136099524,NA,298.35025334587095,NA,NA,NA
Long Lake,1975-04-01,96.54000091552734,-0.12572963569570753,NA,333.9301743885564,NA,NA,NA
Plainfield Lake,1975-04-01,96.54000091552734,-0.12572963569570753,NA,333.7590211342111,NA,NA,NA
Pleasant Lake,1975-04-01,97.29000091552734,0.05259790102141082,NA,298.39799422629306,NA,NA,NA
Long Lake,1975-05-01,57.83000183105469,-0.17848054883099454,NA,333.90188779812075,NA,NA,NA
Plainfield Lake,1975-05-01,57.83000183105469,-0.17848054883099454,NA,333.7350327551309,NA,NA,NA
